skill_id,question_id,set,shrunk_item_shift,interaction_rows
76,q8642,practice,0.1121376302930157,4408
76,q9477,test,0.1127161472078321,8782
76,q10286,practice,0.1241737366447622,4302
76,q9759,practice,0.1247441155343903,7228
76,q8802,practice,0.1333165774147609,4190
76,q11619,practice,0.1373206302597303,2280
76,q4013,test,0.1472104710689982,4697
76,q10300,practice,0.1521123658219188,4571
76,q9835,practice,0.1550895880562298,5165
76,q4214,practice,0.1716497670217057,5537
76,q3938,practice,0.1850003624047926,6187
76,q10129,test,0.1959786077299386,4342
76,q9717,practice,0.2008979856312535,4308
76,q11800,practice,0.2055817271424704,2093
76,q9740,practice,0.2248451947490269,4291
76,q9746,practice,0.2263699648299684,4298
76,q3941,test,0.2323853887171335,5422
76,q8609,practice,0.2433841273463152,4295
76,q9478,practice,0.246123296231424,4411
76,q17319,practice,0.2544298573272335,1234
76,q5640,practice,0.2750707746572735,9786
76,q3918,test,0.2827508496249905,8007
76,q17277,practice,0.2828078346376972,1219
76,q8887,practice,0.2861685304475618,4290
76,q8801,practice,0.2923501569090452,4288
76,q10270,practice,0.293513459482691,4400
76,q10737,test,0.2949336669988769,5450
76,q9134,practice,0.3171468178091132,5069
76,q9475,practice,0.3191670133696083,4203
76,q9685,practice,0.3234860504536892,4373
76,q10285,practice,0.3246781508526172,4297
76,q3943,test,0.340829287137105,6495
76,q10056,practice,0.3698132877172874,4341
76,q4324,practice,0.3773202192955264,10933
76,q10064,practice,0.3798376470985339,4908
76,q6596,practice,0.3824033074914584,5762
76,q4578,test,0.3916432382711718,6366
76,q3946,practice,0.3933059283796601,6406
76,q8773,practice,0.3991140504497302,4923
76,q10067,practice,0.40366095373332,5358
76,q6618,practice,0.4039431426662497,4301
76,q17240,test,0.4058838405734362,1202
76,q11955,practice,0.4059714103320206,2218
76,q9966,practice,0.4076509011482742,4298
76,q5111,practice,0.4089800492015496,7620
76,q17415,practice,0.4143555489573455,288
76,q4577,test,0.4168215373966226,9086
76,q6921,practice,0.4263858757134753,14531
76,q10223,practice,0.4269205747064206,4515
76,q10218,practice,0.43056790304831,4193
76,q9147,practice,0.4351226666257284,4352
76,q10076,test,0.438154099639208,4289
76,q5717,practice,0.4437891251891182,5771
76,q9976,practice,0.4544391954832446,4556
76,q10225,practice,0.4584269581987978,4402
76,q8512,practice,0.4848842005516364,4223
76,q4926,test,0.4948546723439699,4811
76,q4323,practice,0.4975692846082298,7308
76,q4182,practice,0.5010780406749963,5749
76,q9196,practice,0.5160435686197179,5329
76,q6624,practice,0.5226162828089246,4526
76,q17201,test,0.5276894091349563,1231
76,q10911,practice,0.5277397172632786,4107
76,q4328,practice,0.531425905072213,8431
76,q8511,practice,0.5422582999735694,4217
76,q8870,practice,0.5550724061717319,4442
76,q11866,test,0.5556901268696549,2709
76,q8633,practice,0.5713492330343011,4208
76,q11658,practice,0.5756305544497645,2241
76,q17486,practice,0.575658635990005,793
76,q9489,practice,0.5957412042835755,4241
76,q9761,test,0.5963287526484486,4330
76,q3948,practice,0.5965376613517474,6069
76,q9973,practice,0.6240428931327489,4286
76,q11830,practice,0.6267237085289922,996
76,q9191,practice,0.6304896353285487,4550
76,q6145,test,0.6345418995205723,9449
76,q9483,practice,0.6528021744469478,4199
76,q5715,practice,0.6645424703736448,6040
76,q10360,practice,0.66609014701848,4764
76,q17230,practice,0.6672825575861836,1244
76,q9970,test,0.6674104092441622,4290
76,q10215,practice,0.6750129337053313,4333
76,q8793,practice,0.6813348377088367,4304
76,q6835,practice,0.6834731880679661,16616
76,q4895,practice,0.6839450353363535,6018
76,q17172,test,0.6871660048954491,1205
76,q8775,practice,0.6944602469443761,4214
76,q17138,practice,0.7273992134199749,1161
76,q9056,practice,0.7289533681467417,4460
76,q4190,practice,0.7308774105465965,12188
76,q9965,test,0.7370755501109958,4599
76,q5622,practice,0.7408276213236519,8357
76,q17109,practice,0.7486881748316762,1200
76,q10216,practice,0.7527606808980631,4202
76,q3945,practice,0.7536687050747797,5688
76,q3939,test,0.7554360677159246,5831
76,q10059,practice,0.7563004224659937,4149
76,q9106,practice,0.7611785729750993,4236
76,q10221,practice,0.7652995824875426,4646
76,q3949,practice,0.7714322427724034,5701
76,q9190,test,0.7733198285091706,4256
76,q4168,practice,0.7756300544582717,11793
76,q9766,practice,0.781943431312003,4408
76,q17268,practice,0.7825540213117148,624
76,q10287,practice,0.7943701461176627,4330
76,q10774,test,0.8088013331727631,5628
76,q6854,practice,0.8275517431530504,13171
76,q11941,practice,0.8286398563423988,2189
76,q17498,practice,0.8483642926590773,1413
76,q11804,practice,0.8547979476483663,2610
76,q9864,test,0.8657581882473416,4346
76,q10132,practice,0.8658483618185051,4521
76,q9476,practice,0.8891983808517541,4553
76,q9978,practice,0.904910962665385,4332
76,q10795,practice,0.90910159909845,6572
76,q10058,test,0.913788406046456,4356
76,q3953,practice,0.9257346769128818,6135
76,q9969,practice,0.9499269677174452,4456
76,q11582,practice,0.9637560128752104,2114
76,q4202,practice,0.9664863488710222,8090
76,q10209,test,1.0004610059859085,4467
76,q11891,practice,1.0062542862327088,4308
76,q10207,practice,1.0176408490383793,4665
76,q10220,practice,1.0421583999762396,4344
76,q8202,practice,1.043132854597241,4342
76,q9979,test,1.0524698025712156,4368
76,q9869,practice,1.0649999202438796,4373
76,q9963,practice,1.0798081150683152,4499
76,q17205,practice,1.089503225578757,1163
76,q3947,practice,1.0907994524424836,7513
76,q10302,test,1.097757118594363,4321
76,q10075,practice,1.1000179016375342,4378
76,q6419,practice,1.1307330545744156,6581
76,q10224,practice,1.1403006404711005,4314
76,q9796,practice,1.1647460102974387,4288
76,q9204,test,1.1702349146025357,4295
76,q9153,practice,1.1832990881427523,4445
76,q17045,practice,1.185720685693947,1237
76,q10210,practice,1.185971944935089,4155
76,q3952,practice,1.208638768308364,6406
76,q9975,test,1.2183695114985549,4715
76,q10071,practice,1.222863129130964,4206
76,q9684,practice,1.2244021085368697,4308
76,q5714,practice,1.2688882726627055,7211
76,q9124,practice,1.2736662473324305,4324
76,q3942,test,1.2801133608291024,6536
76,q6960,practice,1.2892822847092746,4723
76,q17494,practice,1.3330497562775083,3031
76,q9037,practice,1.3430981709686989,4361
76,q9112,practice,1.3555781941348166,4298
76,q11534,test,1.3608255435547991,2148
76,q17219,practice,1.3663220061948351,1167
76,q11915,practice,1.3706569378409723,1893
76,q4922,practice,1.400836136339419,5333
76,q8632,practice,1.4036617855965634,4205
76,q9960,test,1.4079963291461697,4206
76,q8375,practice,1.4287586145896127,4293
76,q9115,practice,1.4620687246206492,4215
76,q9051,practice,1.505363113493423,4332
76,q10721,practice,1.53816348295592,5955
76,q3955,test,1.545437440369428,6637
76,q17583,practice,1.5539449437143915,422
76,q9887,practice,1.5675481595971783,4284
76,q10759,practice,1.5703910498355829,4439
76,q9172,practice,1.5819661951813786,4434
76,q10261,test,1.597204161188606,4319
76,q9703,practice,1.601505514705157,4145
76,q11628,practice,1.6298038544454572,2547
76,q9764,practice,1.6614267609826674,4293
76,q10886,practice,1.6709279778154602,4547
76,q17378,test,1.672087332177876,1160
76,q9716,practice,1.709246018058284,4247
76,q9762,practice,1.7184182234969907,4299
76,q6782,practice,1.7259550720265595,12432
76,q10851,practice,1.7344198960182349,4701
76,q8892,test,1.7690639989799926,4530
76,q6480,practice,1.8626497908655344,7480
76,q11672,practice,1.9042891675112104,2323
76,q9961,practice,1.9200686096655195,4302
76,q9779,practice,1.9611180551530976,4270
76,q11567,test,2.067016676271846,2179
76,q9715,practice,2.083335285157059,4261
76,q10208,practice,2.097344664370552,4277
76,q17348,practice,2.1720058593112115,1144
76,q10065,practice,2.2232092602605054,4267
76,q9967,test,2.3021731320701373,4158
76,q9857,practice,2.408306984771577,4316
76,q11715,practice,2.515168146564515,2005
76,q8896,practice,2.6672225742141467,4166
76,q6914,practice,2.7454343265919507,27401
77,q4135,practice,-2.078520748304862,31847
77,q10136,practice,-2.0517996570096013,5990
77,q9792,test,-2.019759061978355,6365
77,q10197,practice,-1.9440746599878675,4597
77,q6878,practice,-1.9289872169017144,15908
77,q10140,practice,-1.87522964209165,4881
77,q6731,practice,-1.8461452622403245,43993
77,q8573,test,-1.7945555427443851,7008
77,q8500,practice,-1.7838007014311703,5045
77,q8386,practice,-1.7342381044178794,4555
77,q10111,practice,-1.7261906253585395,4734
77,q10623,practice,-1.6528660215842783,5855
77,q10185,test,-1.6501376539760948,6173
77,q11728,practice,-1.629329696784572,2541
77,q9460,practice,-1.5814917582870274,4685
77,q9061,practice,-1.545702788488248,4239
77,q9940,practice,-1.5370843553898688,5768
77,q9040,test,-1.5271523282233752,4649
77,q10266,practice,-1.5031564782761042,6636
77,q11525,practice,-1.478784081651933,2694
77,q8574,practice,-1.4464462731399923,4638
77,q9710,practice,-1.4431790217956983,4868
77,q8893,test,-1.4413476908173497,4578
77,q11779,practice,-1.4351022230524153,3065
77,q8764,practice,-1.4192441368479023,4543
77,q6722,practice,-1.4160982113983474,34554
77,q8778,practice,-1.390664226543188,4752
77,q11923,test,-1.3769458806064818,2152
77,q17160,practice,-1.366058976734864,1632
77,q10117,practice,-1.3611779639107038,4573
77,q8644,practice,-1.3565653246723917,4454
77,q10271,practice,-1.3564337126774064,4537
77,q8857,test,-1.3475722134761818,4756
77,q9041,practice,-1.3297817550696729,7249
77,q5730,practice,-1.326971737155582,5517
77,q3669,practice,-1.3258123841589438,19630
77,q9733,practice,-1.291759846389363,4441
77,q5629,test,-1.2880332950412188,16416
77,q8630,practice,-1.2815894412916118,6763
77,q10617,practice,-1.270854829594796,4961
77,q9955,practice,-1.2641177328993738,4419
77,q8787,practice,-1.2636745531696525,5022
77,q10925,test,-1.238381297868017,5027
77,q10288,practice,-1.2361661302253022,5259
77,q8190,practice,-1.21566307353681,4565
77,q17190,practice,-1.195402272709596,1668
77,q9890,practice,-1.1927342085590693,4263
77,q9180,test,-1.1826635267745451,4361
77,q4566,practice,-1.1823423747785995,10229
77,q8647,practice,-1.1740705431071428,4415
77,q8619,practice,-1.1739374070591473,4500
77,q9951,practice,-1.166869105124872,4696
77,q9187,test,-1.151620291715748,4549
77,q8798,practice,-1.1281613290180277,4750
77,q4814,practice,-1.1153315182352128,5773
77,q17068,practice,-1.083364082296158,1356
77,q6406,practice,-1.0829069580319692,8434
77,q17151,test,-1.059403699668037,1409
77,q9092,practice,-1.0490300004809376,5449
77,q17327,practice,-1.0475485239836555,1277
77,q8898,practice,-1.0456972228599102,4569
77,q8613,practice,-1.044235831245199,4286
77,q11586,test,-1.043413508050786,4065
77,q9765,practice,-1.0429697285393336,4377
77,q9458,practice,-1.0391335925158616,4678
77,q9143,practice,-1.0344623372236317,4676
77,q10882,practice,-1.027669354959773,4621
77,q6713,test,-0.9902250026644048,10797
77,q8576,practice,-0.9753364026485468,4459
77,q3668,practice,-0.9679659589417352,9664
77,q3670,practice,-0.9507974179075432,9056
77,q9861,practice,-0.9388725792134168,5724
77,q10335,test,-0.9324238201785804,4371
77,q17418,practice,-0.9304555991940738,352
77,q10194,practice,-0.9261854044164362,4296
77,q8885,practice,-0.925816293541585,4524
77,q10807,practice,-0.8682848548505905,4171
77,q17184,test,-0.8509620695956225,624
77,q9131,practice,-0.8498868581684232,7113
77,q10190,practice,-0.8484240981402847,5205
77,q8865,practice,-0.843185807930027,4272
77,q5113,practice,-0.8396950595783469,6344
77,q10290,test,-0.8121559657517937,4313
77,q9032,practice,-0.8103619904998994,4397
77,q9954,practice,-0.8084859864252982,5199
77,q9752,practice,-0.8056248418869343,4419
77,q5698,practice,-0.8043440673190394,9458
77,q8521,test,-0.800493300163224,4357
77,q6398,practice,-0.7945721028701588,5742
77,q9949,practice,-0.7940772104241833,4333
77,q9459,practice,-0.7789149585414248,6085
77,q8374,practice,-0.7728322026110775,4468
77,q9053,test,-0.7692749277831992,4429
77,q9073,practice,-0.7676630510980105,4564
77,q8575,practice,-0.7586746997187016,4505
77,q8523,practice,-0.741616379434578,4409
77,q6481,practice,-0.7349339279594566,9685
77,q8533,test,-0.7311389155241553,4472
77,q11809,practice,-0.7209333023953158,2338
77,q11719,practice,-0.7203767724361326,3129
77,q9450,practice,-0.7192349587105957,4474
77,q10753,practice,-0.7099114375904765,6512
77,q6173,test,-0.7049306523238841,16102
77,q9055,practice,-0.7036580884429444,4328
77,q8540,practice,-0.6980473824717162,4258
77,q10191,practice,-0.6930399967929344,4309
77,q4819,practice,-0.6899975706945211,17960
77,q17575,test,-0.6890791497619694,523
77,q6444,practice,-0.6817630483726347,23240
77,q8786,practice,-0.6785913672161241,4331
77,q8797,practice,-0.6751692863376229,5636
77,q8606,practice,-0.6740743221723262,4806
77,q8538,test,-0.6733646415581777,4395
77,q4008,practice,-0.6653383279857266,5297
77,q17237,practice,-0.6570656316309096,1145
77,q8631,practice,-0.6521331862325693,4204
77,q6654,practice,-0.6490661635900538,14482
77,q9950,test,-0.6485092373828503,4872
77,q9120,practice,-0.6360313861412884,4462
77,q9836,practice,-0.611226625791667,4382
77,q10662,practice,-0.5982329308171397,4788
77,q17491,practice,-0.579082961844983,954
77,q11855,test,-0.5706153825382779,2295
77,q10199,practice,-0.563553233108465,4378
77,q8888,practice,-0.5607433503674311,4875
77,q11828,practice,-0.5560832615660345,996
77,q8577,practice,-0.5539288898266762,4478
77,q9116,test,-0.5528769616006377,4653
77,q6575,practice,-0.5361231093550183,4257
77,q8610,practice,-0.5350691512634621,4478
77,q6405,practice,-0.529459331949112,4767
77,q8629,practice,-0.517516102793615,4413
77,q9063,test,-0.5038143349162577,4246
77,q11537,practice,-0.5000654697490242,2968
77,q9744,practice,-0.4866025877426596,6622
77,q9036,practice,-0.4703473444381938,4614
77,q6403,practice,-0.4657578043969089,4965
77,q9181,test,-0.4464757779816575,4591
77,q10186,practice,-0.4431218500965953,4352
77,q6476,practice,-0.4378456231361916,5034
77,q8539,practice,-0.4323198123859597,4333
77,q9750,practice,-0.4319843419518049,4651
77,q4928,test,-0.4281590317077813,5815
77,q17381,practice,-0.4223677889638347,1546
77,q9454,practice,-0.4207070491077044,8742
77,q6616,practice,-0.4149316756205265,4630
77,q10279,practice,-0.4117704268966807,4362
77,q9456,test,-0.4107390566098151,4292
77,q8763,practice,-0.4100223484379416,4219
77,q9723,practice,-0.4088377584398937,5146
77,q8611,practice,-0.4069743370803484,4411
77,q17130,practice,-0.4035743625389767,1325
77,q4567,test,-0.3955310772854225,6257
77,q9790,practice,-0.3765790312246236,4530
77,q17331,practice,-0.3701181002731706,1274
77,q6154,practice,-0.3616201856459673,5470
77,q6488,practice,-0.3567091457607066,6888
77,q6778,test,-0.3513995691937123,14331
77,q6425,practice,-0.3498880121180538,7024
77,q11710,practice,-0.344789711416784,2421
77,q6399,practice,-0.3437506715333172,8572
77,q9150,practice,-0.3426276331596721,4294
77,q6450,test,-0.3413134662653057,4711
77,q17059,practice,-0.3345890920999881,1476
77,q10362,practice,-0.3311828634757406,4764
77,q8794,practice,-0.3286001949590473,4582
77,q6593,practice,-0.3143538875138148,5762
77,q8206,test,-0.3131488026378803,4149
77,q10183,practice,-0.3054363810208489,4192
77,q5703,practice,-0.2969409695005565,5573
77,q8882,practice,-0.291790556551239,4335
77,q9952,practice,-0.2915365751497539,4386
77,q9754,test,-0.2871555524473301,7012
77,q6180,practice,-0.2809285764626194,8928
77,q9953,practice,-0.2785414218502874,4276
77,q5636,practice,-0.2729137733853328,4861
77,q6572,practice,-0.2693627089834495,18146
77,q10303,test,-0.2692877053182899,4608
77,q9109,practice,-0.259746494746204,4651
77,q6629,practice,-0.2590607422935486,4406
77,q6467,practice,-0.2586112133677815,8795
77,q9462,practice,-0.2542927766482961,7466
77,q17353,test,-0.2515532383321862,1189
77,q9121,practice,-0.2389967557529864,4382
77,q10604,practice,-0.2365316395719009,7263
77,q4905,practice,-0.2332024630400001,5847
77,q9947,practice,-0.2304684882731716,5682
77,q3667,test,-0.2291340923636589,8399
77,q10144,practice,-0.2270349048295131,4383
77,q9453,practice,-0.2237140515837418,4361
77,q9108,practice,-0.2174000654296023,4296
77,q9463,practice,-0.2054794841471236,4251
77,q8614,test,-0.2031283487406873,4337
77,q9700,practice,-0.2004078238023908,4351
77,q10193,practice,-0.200168697023952,4639
77,q10121,practice,-0.2000268130018739,4246
77,q8649,practice,-0.1951650685952928,4366
77,q11844,test,-0.1907605630335747,3008
77,q8603,practice,-0.1886798606295406,4653
77,q10137,practice,-0.1876257014407697,4709
77,q3672,practice,-0.1860768696894288,5709
77,q3673,practice,-0.1753922932901469,5165
77,q6587,test,-0.1654930330841302,4520
77,q9747,practice,-0.1642921546686462,4253
77,q9030,practice,-0.162372552162987,4309
77,q9831,practice,-0.157547551809948,4256
77,q6794,practice,-0.1535869276162647,8148
77,q11826,test,-0.1534406771350387,3456
77,q8517,practice,-0.153269093076935,4248
77,q8572,practice,-0.1485620655038594,4311
77,q8781,practice,-0.1482977601058321,4418
77,q6775,practice,-0.1375161470263426,18238
77,q17296,test,-0.1347625856571639,1137
77,q6392,practice,-0.1319226522574557,7019
77,q3989,practice,-0.131033476486296,4982
77,q10131,practice,-0.1294024647201799,4318
77,q10200,practice,-0.128636715693063,4291
77,q11695,test,-0.1282070763133812,1923
77,q9690,practice,-0.1156125646836802,4267
77,q4571,practice,-0.1155176406888536,5554
77,q9466,practice,-0.1151651849456213,4350
77,q4103,practice,-0.1133994569636327,13637
77,q9904,test,-0.110106787174978,4267
77,q10188,practice,-0.1028814281874317,5293
77,q11928,practice,-0.0978973179505696,2650
77,q10629,practice,-0.0953985811415399,6347
77,q6482,practice,-0.0941207201207597,15340
77,q9944,test,-0.091863326317508,4330
77,q10113,practice,-0.0854718733260183,4335
77,q4129,practice,-0.0797952021280999,5565
77,q17337,practice,-0.0693027444319185,624
77,q8529,practice,-0.0665675161760451,4363
77,q9698,test,-0.0603365534376781,4305
77,q9943,practice,-0.0577561054844351,4295
77,q8581,practice,-0.0571810112590686,4321
77,q8605,practice,-0.0533707407814916,4325
77,q9465,practice,-0.0456375543207084,4611
77,q17386,test,-0.0340506333000628,1196
77,q4301,practice,-0.0106868084884965,4871
77,q10196,practice,-0.0077483585636844,4781
77,q8570,practice,0.0037963955069205,4389
77,q11759,practice,0.0087136544250921,2211
77,q17265,test,0.0089377806559041,1235
77,q10256,practice,0.0129607943546228,4114
77,q6653,practice,0.0139404280576924,14483
77,q3671,practice,0.0164529167996641,6326
77,q9875,practice,0.023328884946782,4414
77,q8753,test,0.0338492043002182,4191
77,q9188,practice,0.0387294298057614,4440
77,q10891,practice,0.0390247652190806,5501
77,q6230,practice,0.0461911156113728,7976
77,q17580,practice,0.0468105289787425,523
77,q9939,test,0.0541322978359803,4169
77,q10119,practice,0.0589680988000931,4336
77,q17367,practice,0.0591146677023979,1097
77,q11793,practice,0.0617031315796757,1046
77,q17306,practice,0.0622545967117855,1102
77,q17361,test,0.0745188439944906,1240
77,q3675,practice,0.0762001223460468,5276
77,q6395,practice,0.0874966581717859,8610
77,q9138,practice,0.0941180291554978,4142
77,q9937,practice,0.0949978185721129,4664
77,q6410,test,0.0956355547168501,5392
77,q10187,practice,0.1042710575769975,4486
77,q8578,practice,0.104518683722845,4700
77,q8569,practice,0.1087505868882115,4444
77,q9834,practice,0.1111520916421638,4903
77,q9194,test,0.1256287130877313,4283
77,q11946,practice,0.1282614575595533,2214
77,q10283,practice,0.1362075642683561,4222
77,q5117,practice,0.1424355405559727,5545
77,q6772,practice,0.1452624177184155,9907
77,q6397,test,0.1640009656142253,5694
77,q8501,practice,0.1647393116476053,4300
77,q9461,practice,0.1697739123062541,5508
77,q6583,practice,0.1758665082961432,4493
77,q6394,practice,0.1773704853059677,7969
77,q5697,test,0.1790531802934646,6172
77,q10655,practice,0.1861842215607649,5337
77,q8534,practice,0.1881561616383182,4382
77,q9132,practice,0.1885870210033716,4206
77,q10184,practice,0.1912405356706663,4251
77,q11688,test,0.1936626149005257,2899
77,q8784,practice,0.2231193556135221,4172
77,q9696,practice,0.2293829193968142,4406
77,q10902,practice,0.2383912695442603,4219
77,q9693,practice,0.2432227382620011,4340
77,q10134,test,0.2599990245591896,4327
77,q5092,practice,0.2605851513572622,8563
77,q8617,practice,0.2650155841999985,4394
77,q9938,practice,0.2669141290993844,4160
77,q10181,practice,0.2693214425436738,4496
77,q8579,test,0.2733983289690954,4204
77,q5102,practice,0.2803531596924367,7247
77,q10812,practice,0.2927677405764589,4429
77,q8880,practice,0.3041604875779631,4397
77,q8568,practice,0.3065150152886061,4298
77,q5702,test,0.3079881596724918,7227
77,q9718,practice,0.3235520943096663,4363
77,q8785,practice,0.3281365641544126,4338
77,q17197,practice,0.3307542891257743,1138
77,q6421,practice,0.3309929206076453,5420
77,q9060,test,0.3379746470734599,4178
77,q9128,practice,0.3498093987004803,4221
77,q8566,practice,0.3668004963385004,4162
77,q10817,practice,0.3735037857306647,4184
77,q6724,practice,0.3770184618613405,6543
77,q10744,test,0.3798582998547274,4638
77,q4303,practice,0.3837130381621563,5593
77,q4198,practice,0.3872763475079833,6681
77,q4120,practice,0.3890578518477962,5091
77,q4191,practice,0.4033037219994845,6371
77,q10653,test,0.403478826438677,5031
77,q4896,practice,0.4064945839076165,10160
77,q10324,practice,0.4120978835383274,4066
77,q8627,practice,0.4200249115653137,4297
77,q4169,practice,0.4215838258252068,5938
77,q9152,test,0.4421375005186989,4186
77,q9452,practice,0.4443934723753323,4338
77,q6807,practice,0.4484366690800651,12449
77,q8586,practice,0.4496414886131511,4537
77,q8650,practice,0.4559224299070084,4195
77,q11758,test,0.4567409886069013,2533
77,q10278,practice,0.4602470271162123,4279
77,q10835,practice,0.4630999770074693,5868
77,q17093,practice,0.4656577183745375,1249
77,q6404,practice,0.4741941854445768,5798
77,q9706,test,0.4750170936917021,4486
77,q9676,practice,0.4761927060879827,4543
77,q6396,practice,0.493477393129595,7967
77,q6391,practice,0.4936285575927663,5632
77,q9673,practice,0.5189987279776298,4344
77,q10268,test,0.5299579856561425,4369
77,q10138,practice,0.5406608657580327,4537
77,q10120,practice,0.5420045111314121,4186
77,q17392,practice,0.5483728646756366,1258
77,q3674,practice,0.5604034469261188,9786
77,q11625,test,0.5627625890184814,2287
77,q10640,practice,0.5687859654792017,24847
77,q11771,practice,0.569812884768155,2518
77,q8522,practice,0.5803915214524004,4287
77,q9726,practice,0.5851737750455515,4215
77,q10110,test,0.5869864010942782,4208
77,q8204,practice,0.591639499345201,4544
77,q8580,practice,0.600330939492738,4285
77,q10263,practice,0.6032584821578185,4777
77,q9941,practice,0.6043522910030436,4368
77,q10728,test,0.6061383226285609,4674
77,q9935,practice,0.6069496459094288,4305
77,q8518,practice,0.6113353129168925,4289
77,q10797,practice,0.6186832655529603,4745
77,q10349,practice,0.6268389759038651,5179
77,q11735,test,0.6346858201748237,2180
77,q9946,practice,0.6414938419850367,4634
77,q9145,practice,0.6468665735374346,4394
77,q10153,practice,0.6476967328846632,4388
77,q8762,practice,0.6639589734231697,4974
77,q6408,test,0.6656736632050286,7122
77,q11884,practice,0.667471119890696,1059
77,q9455,practice,0.6752092447639969,4177
77,q9163,practice,0.6820509223978246,4246
77,q5699,practice,0.6827364507287308,7377
77,q10869,test,0.6840418790676618,6140
77,q9457,practice,0.6853203694465797,4203
77,q4909,practice,0.6945262289725985,6262
77,q11751,practice,0.7050220326880817,2642
77,q11616,practice,0.7084369567233235,2249
77,q6430,test,0.716399541092022,4366
77,q17275,practice,0.7203239549939905,1055
77,q6401,practice,0.7221501613045576,7839
77,q6752,practice,0.7250854067572896,6947
77,q10195,practice,0.7274496734703105,4524
77,q10790,test,0.7516282455360848,4294
77,q9464,practice,0.7534085283947791,4179
77,q17168,practice,0.7571303111326356,1121
77,q10192,practice,0.7626256270634849,4324
77,q10189,practice,0.7798304920812864,4308
77,q6717,test,0.7896918877593795,872
77,q6402,practice,0.797694610508158,6224
77,q17110,practice,0.7983780468350686,1055
77,q6490,practice,0.8199529040737935,5212
77,q8877,practice,0.8213726514933375,4296
77,q10947,test,0.8340750347223241,4322
77,q6393,practice,0.8437488475677098,7526
77,q9135,practice,0.8448237115925583,4456
77,q8567,practice,0.8575525098635847,4729
77,q9035,practice,0.858447346631086,4246
77,q11608,test,0.8698563547492593,4055
77,q8583,practice,0.8722764979101355,4427
77,q8634,practice,0.8770708327268676,4321
77,q10201,practice,0.8937133476617867,4252
77,q6685,practice,0.8975557569398356,15222
77,q9043,test,0.9097116124125314,4335
77,q6821,practice,0.9185397839349456,11349
77,q8378,practice,0.9194716526183092,4257
77,q8531,practice,0.922363279250222,5213
77,q10182,practice,0.9305929740734687,4182
77,q6698,test,0.9545819687743482,11670
77,q11546,practice,0.9727849686177,2603
77,q9691,practice,0.9888752049246452,4229
77,q8571,practice,0.990077817225644,4172
77,q5616,practice,1.0007521772228838,7032
77,q6032,test,1.0234598805160573,6935
77,q9141,practice,1.02834545540793,4189
77,q9745,practice,1.0303836699945224,4647
77,q8608,practice,1.0507581199115774,4582
77,q9686,practice,1.051272085731153,4218
77,q8873,test,1.0594126940647948,4204
77,q8503,practice,1.0661611980860215,4332
77,q10326,practice,1.0672929283206252,4230
77,q8872,practice,1.082072490181584,4315
77,q8891,practice,1.0970955730308043,4276
77,q9730,test,1.1279503232458827,4252
77,q4570,practice,1.1303233098146062,6126
77,q10277,practice,1.1325559839416692,4119
77,q10155,practice,1.1369851574083816,4295
77,q6912,practice,1.1516267590853226,9140
77,q10716,test,1.1519965405437331,4862
77,q11656,practice,1.158605647871511,2240
77,q6407,practice,1.1621195386327898,4838
77,q11591,practice,1.168004613312704,2919
77,q9066,practice,1.170732776603711,4278
77,q11746,test,1.1824081543186282,2721
77,q8754,practice,1.1849429505722664,4314
77,q8780,practice,1.1915845394570004,4350
77,q9897,practice,1.1969850321886768,4206
77,q10906,practice,1.2323758471163515,5608
77,q8537,test,1.2630159474509235,4189
77,q9844,practice,1.2717926607111645,4219
77,q9948,practice,1.2865704205402897,4109
77,q11747,practice,1.3115650428671914,2328
77,q11851,practice,1.3327693718522955,2689
77,q9942,test,1.3515013051801037,4223
77,q6409,practice,1.3589137696189544,5334
77,q11901,practice,1.3809232392827313,2556
77,q10829,practice,1.4070569705204403,4391
77,q8535,practice,1.4155088767635096,4570
77,q11683,test,1.4160828453185466,2141
77,q8853,practice,1.445580346589246,4247
77,q9851,practice,1.4503389518591707,4280
77,q11532,practice,1.4507834368206125,2148
77,q9722,practice,1.4602181742995186,4162
77,q10289,test,1.46975087930247,4334
77,q8585,practice,1.4777667502219487,4150
77,q4359,practice,1.479430492507119,5076
77,q9769,practice,1.4871060859610463,4282
77,q9936,practice,1.5093638797965336,4161
77,q8869,test,1.514422963107669,4255
77,q4920,practice,1.5196844841533976,4206
77,q10933,practice,1.5423513675266949,5284
77,q17272,practice,1.5490559140437832,1097
77,q8582,practice,1.5529102990330894,4405
77,q11530,test,1.5738419662868457,2224
77,q9852,practice,1.5793161523762589,4398
77,q17049,practice,1.58964561695974,1172
77,q11784,practice,1.6002180048976948,3458
77,q4311,practice,1.6012387037259752,4627
77,q9069,test,1.625959933053241,4261
77,q11789,practice,1.6326077672351935,2021
77,q6400,practice,1.6457971217092204,4306
77,q8584,practice,1.6467164374494532,4281
77,q17204,practice,1.6522390091904715,1123
77,q9133,test,1.655712856051902,4133
77,q8874,practice,1.6684970765546647,4121
77,q10824,practice,1.7142586884151876,4077
77,q9886,practice,1.7214473659651222,4143
77,q11559,practice,1.7354729120400514,2619
77,q11833,test,1.7367422798834464,2110
77,q10198,practice,1.7413188748119892,4164
77,q8902,practice,1.8025319030663272,4144
77,q11917,practice,1.804619283639319,1892
77,q9117,practice,1.8695344305445083,4293
77,q10635,test,1.9089590434412709,28209
77,q6666,practice,1.9339695154718548,17395
